position,model,examples,mae,rmse,bias,within_3_points,within_5_points
Offense (QB/RB/WR/TE),Baseline projection,5869,4.01686035537952,6.059166785464002,0.030605225425398,0.5566536036803544,0.711024024535696
Offense (QB/RB/WR/TE),Machine Learned Weight Values,5869,3.869401661847404,5.611654640564963,0.09561834956861708,0.5627875276878515,0.7444198330209576
Offense (QB/RB/WR/TE),Machine Learned Points Projection,5869,3.8371102889979753,5.597143282087591,0.08580260949568261,0.5644913954677117,0.7437382859090135
QB,Baseline projection,645,8.322528964130528,10.571628023122965,0.1954331561079155,0.2434108527131783,0.3813953488372093
QB,Machine Learned Weight Values,645,8.109368876076033,9.954351007738557,0.2385718959190776,0.19689922480620156,0.34418604651162793
QB,Machine Learned Points Projection,645,7.939888493663581,9.864764576504237,0.3574192204882006,0.21395348837209302,0.37829457364341085
RB,Baseline projection,1529,4.219768193087471,6.345386232333222,0.004598143968623392,0.5362982341399608,0.6873773708306082
RB,Machine Learned Weight Values,1529,4.0004568160990805,5.845341247719032,-0.06070667567037661,0.5441465009810333,0.7325049051667757
RB,Machine Learned Points Projection,1529,4.0171506873648335,5.8471685056972555,-0.014610076847616175,0.5454545454545454,0.7279267495094833
WR,Baseline projection,2452,3.3760235832808223,4.930486458655133,0.04535668620575549,0.5929853181076672,0.7589722675367048
WR,Machine Learned Weight Values,2452,3.2721802427280915,4.513073783099682,0.17101710430044867,0.6023654159869495,0.799347471451876
WR,Machine Learned Points Projection,2452,3.231810841505913,4.517385127554353,0.10520848406080693,0.6039967373572593,0.7940456769983687
TE,Baseline projection,1243,2.797173652793961,4.227620872448725,-0.05203336634954325,0.672566371681416,0.8165728077232502
TE,Machine Learned Weight Values,1243,2.6861552705781153,3.8809135510107575,0.06499741601425135,0.6975060337892196,0.8584070796460177
TE,Machine Learned Points Projection,1243,2.6807309922468057,3.8873819881015454,0.030094708365388797,0.6918744971842317,0.8535800482703138
All player records,Baseline projection,18001,1.3198712069574656,3.466033457512111,0.007092803436495872,0.8543969779456697,0.9050608299538915
All player records,Machine Learned Weight Values,18001,1.2752813426174885,3.210570766485441,0.031860845906272806,0.8564524193100383,0.9159491139381145
All player records,Machine Learned Points Projection,18001,1.269033616022276,3.2021048672001364,0.0348988313927524,0.8570634964724182,0.9158935614688073
